id,week,week_num,date,short_name,season,home_team_id,away_team_id,in_season_model_preds,preseason_model_preds,home_score_differential,test_season
401308839,Week 10,10,2021-11-02,M-OH @ OHIO,2021,195,193,-5.8202777,-1.8116714,2,2021
401309580,Week 10,10,2021-11-02,EMU @ TOL,2021,2649,2199,19.002628,1.0639766,-3,2021
401309581,Week 10,10,2021-11-03,CMU @ WMU,2021,2711,2117,10.474529,3.7560165,-12,2021
401309582,Week 10,10,2021-11-03,NIU @ KENT,2021,2309,2459,0.8890019,9.814892,5,2021
401309632,Week 10,10,2021-11-04,GAST @ UL,2021,309,2247,11.251851,4.900056,4,2021
401282677,Week 10,10,2021-11-05,VT @ BC,2021,103,259,6.162112,1.6614287,14,2021
401309888,Week 10,10,2021-11-06,UTAH @ STAN,2021,24,254,-4.3447165,-5.0445237,-45,2021
401282122,Week 10,10,2021-11-06,MIZ @ UGA,2021,61,142,26.380354,23.008617,37,2021
401282120,Week 10,10,2021-11-06,LSU @ ALA,2021,333,99,12.577881,14.794627,6,2021
401282787,Week 10,10,2021-11-06,MSU @ PUR,2021,2509,127,3.0510046,7.084737,11,2021
401309890,Week 10,10,2021-11-06,ORE @ WASH,2021,264,2483,-1.7060121,8.329312,-10,2021
401282799,Week 10,10,2021-11-06,OSU @ NEB,2021,158,194,-8.436165,-9.830288,-9,2021
401282727,Week 10,10,2021-11-06,IU @ MICH,2021,130,84,19.77171,1.4008723,22,2021
401282682,Week 10,10,2021-11-06,WAKE @ UNC,2021,153,154,5.3013225,11.292535,3,2021
401282710,Week 10,10,2021-11-06,NAVY @ ND,2021,87,2426,16.296404,31.766056,28,2021
401287937,Week 10,10,2021-11-06,OKST @ WVU,2021,277,197,-1.1071745,2.0970523,-21,2021
401287936,Week 10,10,2021-11-06,BAY @ TCU,2021,2628,239,-13.247761,7.1829133,2,2021
401282126,Week 10,10,2021-11-06,AUB @ TA&M,2021,245,2,4.0737042,2.4629703,17,2021
401282124,Week 10,10,2021-11-06,LIB @ MISS,2021,145,2335,2.2399073,10.324362,13,2021
401282123,Week 10,10,2021-11-06,TENN @ UK,2021,96,2633,-4.0037208,-0.7695939,-3,2021
401282679,Week 10,10,2021-11-06,NCST @ FSU,2021,52,152,-1.1361312,-3.433837,-14,2021
401282824,Week 10,10,2021-11-06,WISC @ RUTG,2021,164,275,-8.7166815,-12.1975,-49,2021
401282757,Week 10,10,2021-11-06,IOWA @ NU,2021,77,2294,-7.5041537,-11.091417,-5,2021
401310735,Week 10,10,2021-11-06,BSU @ FRES,2021,278,68,4.588803,-5.734975,-26,2021
401310739,Week 10,10,2021-11-07,SDSU @ HAW,2021,62,21,-10.227325,5.029273,-7,2021
401282678,Week 10,10,2021-11-06,PITT @ DUKE,2021,150,221,-16.492159,-9.836894,-25,2021
401310253,Week 10,10,2021-11-06,ARMY VS AFA,2021,2005,349,1.068158,3.5730255,-7,2021
401282250,Week 10,10,2021-11-06,LT @ UAB,2021,5,2348,11.125366,18.00289,14,2021
401282720,Week 10,10,2021-11-06,ILL @ MINN,2021,135,356,18.165262,21.023642,-8,2021
401287935,Week 10,10,2021-11-06,KSU @ KU,2021,2305,2306,-24.262547,-5.6603346,-25,2021
401301039,Week 10,10,2021-11-06,SMU @ MEM,2021,235,2567,2.926292,2.489508,3,2021
401282681,Week 10,10,2021-11-06,GT @ MIA,2021,2390,59,0.8431713,11.373363,3,2021
401309633,Week 10,10,2021-11-06,APP @ ARST,2021,2032,2026,-20.903305,-4.9960237,-34,2021
401282252,Week 10,10,2021-11-06,UNT @ USM,2021,2572,249,-0.43280232,-10.846557,-24,2021
401301035,Week 10,10,2021-11-06,TEM @ ECU,2021,151,218,15.615582,16.783464,42,2021
401309635,Week 10,10,2021-11-06,ULM @ TXST,2021,326,2433,2.972948,11.779805,8,2021
401309889,Week 10,10,2021-11-06,CAL @ ARIZ,2021,12,25,-11.396021,-6.7937775,7,2021
401282247,Week 10,10,2021-11-06,RICE @ CLT,2021,2429,242,1.1020662,-3.926568,7,2021
401282251,Week 10,10,2021-11-06,MTSU @ WKU,2021,98,2393,17.002943,3.5535805,27,2021
401282768,Week 10,10,2021-11-06,PSU @ MD,2021,120,213,-2.4695456,-14.415273,-17,2021
401301037,Week 10,10,2021-11-06,TLSA @ CIN,2021,2132,202,19.57964,16.801273,8,2021
401309636,Week 10,10,2021-11-06,USA @ TROY,2021,2653,6,-2.3149967,14.504401,7,2021
401310736,Week 10,10,2021-11-06,CSU @ WYO,2021,2751,36,-7.825402,8.555263,14,2021
401282121,Week 10,10,2021-11-06,MSST @ ARK,2021,8,344,5.763215,-2.7470205,3,2021
401301036,Week 10,10,2021-11-06,TULN @ UCF,2021,2116,2655,18.747702,6.061231,4,2021
401282249,Week 10,10,2021-11-06,MRSH @ FAU,2021,2226,276,7.8134074,0.7493673,-15,2021
401309634,Week 10,10,2021-11-06,CCU @ GASO,2021,290,324,-20.121817,-13.8105755,-20,2021
401309891,Week 10,10,2021-11-06,ORST @ COLO,2021,38,204,-11.81437,1.4751252,3,2021
401310737,Week 10,10,2021-11-06,UNLV @ UNM,2021,167,2439,-3.729607,-3.0386977,-14,2021
401282125,Week 10,10,2021-11-06,FLA @ SC,2021,2579,57,-11.961665,-8.845698,23,2021
401282680,Week 10,10,2021-11-06,CLEM @ LOU,2021,97,228,1.9579694,-18.260597,-6,2021
401287934,Week 10,10,2021-11-06,TEX @ ISU,2021,66,251,11.595988,17.322643,23,2021
401301038,Week 10,10,2021-11-06,HOU @ USF,2021,58,248,-13.371488,3.0830872,-12,2021
401310740,Week 10,10,2021-11-07,SJSU @ NEV,2021,2440,23,2.891463,4.369825,3,2021
401282253,Week 10,10,2021-11-07,UTSA @ UTEP,2021,2638,2636,-6.590958,-12.770212,-21,2021
401309892,Week 10,10,2021-11-07,USC @ ASU,2021,9,30,12.1288185,4.0974245,15,2021
401308840,Week 11,11,2021-11-10,BUFF @ M-OH,2021,193,2084,2.9857593,3.8448665,27,2021
401309584,Week 11,11,2021-11-10,AKR @ WMU,2021,2711,2006,13.740544,21.082748,5,2021
401309583,Week 11,11,2021-11-10,OHIO @ EMU,2021,2199,195,0.98570377,2.823886,-8,2021
401309585,Week 11,11,2021-11-11,TOL @ BGSU,2021,189,2649,-6.729757,-8.197833,-32,2021
401309587,Week 11,11,2021-11-11,BALL @ NIU,2021,2459,2050,-3.866236,-8.224194,1,2021
401309586,Week 11,11,2021-11-11,KENT @ CMU,2021,2117,2309,3.317257,1.3037829,24,2021
401282683,Week 11,11,2021-11-12,UNC @ PITT,2021,221,153,18.414497,4.3547387,7,2021
401301040,Week 11,11,2021-11-12,CIN @ USF,2021,58,2132,-24.408293,-11.845275,-17,2021
401310742,Week 11,11,2021-11-13,WYO @ BSU,2021,68,2751,8.84306,12.639679,10,2021
401282133,Week 11,11,2021-11-13,UGA @ TENN,2021,2633,61,-7.0157375,-17.741453,-24,2021
401309895,Week 11,11,2021-11-14,WSU @ ORE,2021,2483,265,11.335854,8.650418,14,2021
401282812,Week 11,11,2021-11-13,PUR @ OSU,2021,194,2509,13.74437,22.324125,28,2021
401282780,Week 11,11,2021-11-13,MICH @ PSU,2021,213,130,-1.8985132,5.6457524,-4,2021
401287938,Week 11,11,2021-11-13,OU @ BAY,2021,239,201,3.88265,-21.702965,13,2021
401282688,Week 11,11,2021-11-14,ND @ UVA,2021,258,87,-1.816591,-3.9006305,-25,2021
401282131,Week 11,11,2021-11-14,TA&M @ MISS,2021,145,245,1.9406726,-4.152224,10,2021
401282690,Week 11,11,2021-11-14,NCST @ WAKE,2021,154,152,-4.962266,8.543643,3,2021
401282128,Week 11,11,2021-11-13,MSST @ AUB,2021,2,344,2.9256704,12.455338,-9,2021
401282806,Week 11,11,2021-11-13,NU @ WISC,2021,275,77,21.50649,21.501972,28,2021
401282762,Week 11,11,2021-11-13,MINN @ IOWA,2021,2294,135,-4.4220343,10.339482,5,2021
401310746,Week 11,11,2021-11-14,NEV @ SDSU,2021,21,2440,8.65659,10.1136675,2,2021
401282260,Week 11,11,2021-11-13,USM @ UTSA,2021,2636,2572,22.56469,12.756509,10,2021
401309896,Week 11,11,2021-11-13,UTAH @ ARIZ,2021,12,254,-11.494611,-10.35816,-9,2021
401282130,Week 11,11,2021-11-14,ARK @ LSU,2021,99,8,-5.630182,12.771119,-3,2021
401282687,Week 11,11,2021-11-13,SYR @ LOU,2021,97,183,4.7894993,9.023029,38,2021
401282728,Week 11,11,2021-11-13,RUTG @ IU,2021,84,164,1.5252522,7.9749165,-35,2021
401287939,Week 11,11,2021-11-13,WVU @ KSU,2021,2306,277,6.100209,-4.67745,17,2021
401301041,Week 11,11,2021-11-13,UCF @ SMU,2021,2567,2116,5.680303,-7.5274134,27,2021
401301042,Week 11,11,2021-11-13,ECU @ MEM,2021,235,151,3.2272882,6.599647,-1,2021
401301043,Week 11,11,2021-11-13,HOU @ TEM,2021,218,248,-18.32799,-9.2029085,-29,2021
401282259,Week 11,11,2021-11-13,WKU @ RICE,2021,242,98,-10.751002,4.153762,-21,2021
401309639,Week 11,11,2021-11-13,GAST @ CCU,2021,324,2247,15.707287,7.318172,-2,2021
401309637,Week 11,11,2021-11-13,USA @ APP,2021,2026,6,8.675661,20.239471,24,2021
401309640,Week 11,11,2021-11-13,GASO @ TXST,2021,326,290,6.454625,5.3502035,-8,2021
401282254,Week 11,11,2021-11-13,CLT @ LT,2021,2348,2429,3.8965938,9.790836,10,2021
401282255,Week 11,11,2021-11-13,FIU @ MTSU,2021,2393,2229,8.554512,-4.368854,40,2021
401282257,Week 11,11,2021-11-13,UAB @ MRSH,2021,276,5,1.5425792,-0.55962795,-7,2021
401282685,Week 11,11,2021-11-13,MIA @ FSU,2021,52,2390,5.5530133,-1.708145,3,2021
401282686,Week 11,11,2021-11-13,BC @ GT,2021,59,103,3.0661447,3.275695,-11,2021
401282689,Week 11,11,2021-11-13,DUKE @ VT,2021,259,150,9.058629,13.6412115,31,2021
401287942,Week 11,11,2021-11-13,ISU @ TTU,2021,2641,66,-9.329016,-13.625464,3,2021
401309641,Week 11,11,2021-11-13,UL @ TROY,2021,2653,309,1.8511754,-7.238091,-14,2021
401282132,Week 11,11,2021-11-13,SC @ MIZ,2021,142,2579,-2.5683055,8.979911,3,2021
401282258,Week 11,11,2021-11-13,UTEP @ UNT,2021,249,2638,-2.353457,15.991374,3,2021
401282771,Week 11,11,2021-11-13,MD @ MSU,2021,127,120,7.7888303,-4.3433466,19,2021
401301044,Week 11,11,2021-11-13,TLSA @ TULN,2021,2655,202,-2.1136198,4.9424014,-7,2021
401310745,Week 11,11,2021-11-13,HAW @ UNLV,2021,2439,62,4.9390287,-16.310894,14,2021
401309638,Week 11,11,2021-11-13,ARST @ ULM,2021,2433,2032,2.5244365,-11.591148,-3,2021
401309894,Week 11,11,2021-11-13,STAN @ ORST,2021,204,24,10.750888,4.985089,21,2021
401282134,Week 11,11,2021-11-14,UK @ VAN,2021,238,96,-21.188509,-5.6515064,-17,2021
401309897,Week 11,11,2021-11-14,ASU @ WASH,2021,264,9,-9.808934,-1.90988,-5,2021
401310741,Week 11,11,2021-11-14,AFA @ CSU,2021,36,2005,1.1720954,-6.8964696,-14,2021
401310743,Week 11,11,2021-11-14,UNM @ FRES,2021,278,167,19.33368,13.81097,27,2021
401287941,Week 11,11,2021-11-14,KU @ TEX,2021,251,2305,16.33196,18.841143,-1,2021
401287940,Week 11,11,2021-11-14,TCU @ OKST,2021,197,2628,12.721959,0.98164684,46,2021
401309898,Week 11,11,2021-11-14,COLO @ UCLA,2021,26,38,12.827603,-1.655254,24,2021
401310744,Week 11,11,2021-11-14,USU @ SJSU,2021,23,328,5.3657618,4.0655794,-31,2021
401309893,Week 11,11,2021-11-13,USC @ CAL,2021,25,30,3.1834426,4.40752,0,2021
401309589,Week 12,12,2021-11-17,TOL @ OHIO,2021,195,2649,-16.12692,2.9811945,-12,2021
401309588,Week 12,12,2021-11-17,WMU @ EMU,2021,2199,2711,-10.217224,-1.3322678,1,2021
401308841,Week 12,12,2021-11-17,BGSU @ M-OH,2021,193,189,5.524055,12.307976,27,2021
401309590,Week 12,12,2021-11-18,NIU @ BUFF,2021,2084,2459,0.6688525,4.6349664,-6,2021
401309591,Week 12,12,2021-11-18,CMU @ BALL,2021,2050,2117,4.9131703,2.120823,-20,2021
401282691,Week 12,12,2021-11-19,LOU @ DUKE,2021,150,97,-13.167906,-8.956468,-40,2021
401310751,Week 12,12,2021-11-20,SDSU @ UNLV,2021,2439,21,-8.15519,-1.0129366,-8,2021
401301045,Week 12,12,2021-11-20,MEM @ HOU,2021,248,235,5.7113285,9.390496,18,2021
401282264,Week 12,12,2021-11-20,USM @ LT,2021,2348,2572,9.08071,10.023554,-16,2021
401309899,Week 12,12,2021-11-20,ARIZ @ WSU,2021,265,12,9.499429,10.666254,26,2021
401310747,Week 12,12,2021-11-20,AFA @ NEV,2021,2440,2005,-10.014218,-4.435881,-2,2021
401282135,Week 12,12,2021-11-20,ARK @ ALA,2021,333,8,12.949559,28.892244,7,2021
401309901,Week 12,12,2021-11-21,ORE @ UTAH,2021,254,2483,3.4882228,-1.160882,31,2021
401282786,Week 12,12,2021-11-20,MSU @ OSU,2021,194,127,14.01188,18.50541,49,2021
401282770,Week 12,12,2021-11-20,MICH @ MD,2021,120,130,-7.6466646,-9.483549,-41,2021
401282697,Week 12,12,2021-11-20,GT @ ND,2021,87,59,13.531493,13.560986,55,2021
401287946,Week 12,12,2021-11-21,OKST @ TTU,2021,2641,197,-3.759301,0.21637894,-23,2021
401287943,Week 12,12,2021-11-20,BAY @ KSU,2021,2306,239,3.0148997,2.5566902,-10,2021
401282139,Week 12,12,2021-11-21,VAN @ MISS,2021,145,238,23.32427,20.391819,14,2021
401287944,Week 12,12,2021-11-20,ISU @ OU,2021,201,66,2.726958,9.069316,7,2021
401309645,Week 12,12,2021-11-20,BYU @ GASO,2021,290,252,-14.241392,-2.59401,-17,2021
401282803,Week 12,12,2021-11-20,NEB @ WISC,2021,275,158,8.454196,8.447305,7,2021
401282721,Week 12,12,2021-11-20,ILL @ IOWA,2021,2294,356,6.506843,24.67281,10,2021
401282698,Week 12,12,2021-11-20,UVA @ PITT,2021,221,258,15.995635,2.7805727,10,2021
401282695,Week 12,12,2021-11-20,SYR @ NCST,2021,152,183,12.118756,3.6870394,24,2021
401282267,Week 12,12,2021-11-20,UAB @ UTSA,2021,2636,5,4.1442094,-2.0486147,3,2021
401282263,Week 12,12,2021-11-20,FAU @ WKU,2021,98,2226,3.861229,-3.1481872,35,2021
401282692,Week 12,12,2021-11-20,FSU @ BC,2021,103,52,-1.2956892,3.4530954,-3,2021
401282693,Week 12,12,2021-11-20,WAKE @ CLEM,2021,228,154,5.0627737,23.263239,21,2021
401282808,Week 12,12,2021-11-20,PUR VS NU,2021,77,2509,-10.356982,2.2860906,-18,2021
401282818,Week 12,12,2021-11-20,RUTG @ PSU,2021,213,164,14.228152,24.470274,28,2021
401286305,Week 12,12,2021-11-20,MASS @ ARMY,2021,349,113,26.711613,34.667965,16,2021
401287947,Week 12,12,2021-11-20,TEX @ WVU,2021,277,251,6.1271677,-0.62179315,8,2021
401301048,Week 12,12,2021-11-20,USF @ TULN,2021,2655,58,3.7748125,9.016748,31,2021
401309592,Week 12,12,2021-11-20,KENT @ AKR,2021,2006,2309,-6.9107227,-11.366989,-38,2021
401309644,Week 12,12,2021-11-20,TXST @ CCU,2021,324,326,24.587084,11.300958,14,2021
401309643,Week 12,12,2021-11-20,ARST @ GAST,2021,2247,2032,13.164018,3.588278,8,2021
401309903,Week 12,12,2021-11-20,WASH @ COLO,2021,38,264,-8.614292,-1.0183904,3,2021
401282261,Week 12,12,2021-11-20,MRSH @ CLT,2021,2429,276,-6.528256,-16.900732,-21,2021
401282732,Week 12,12,2021-11-20,MINN @ IU,2021,84,135,-10.456084,3.508409,-21,2021
401301047,Week 12,12,2021-11-20,ECU @ NAVY,2021,2426,151,-8.323726,0.31389558,-3,2021
401309642,Week 12,12,2021-11-20,APP @ TROY,2021,2653,2026,-3.7968488,-5.400408,-38,2021
401301046,Week 12,12,2021-11-20,SMU @ CIN,2021,2132,2567,14.207734,16.188698,34,2021
401282141,Week 12,12,2021-11-20,FLA @ MIZ,2021,142,57,-13.239262,-0.08682897,1,2021
401282266,Week 12,12,2021-11-20,RICE @ UTEP,2021,2638,242,10.316072,-8.843935,10,2021
401286298,Week 12,12,2021-11-20,UL @ LIB,2021,2335,309,8.107964,0.86729586,-28,2021
401287945,Week 12,12,2021-11-20,KU @ TCU,2021,2628,2305,11.587964,18.552322,3,2021
401301049,Week 12,12,2021-11-20,TEM @ TLSA,2021,202,218,18.86839,21.791744,34,2021
401309904,Week 12,12,2021-11-20,UCLA @ USC,2021,30,26,0.63860273,5.780439,-29,2021
401282142,Week 12,12,2021-11-21,AUB @ SC,2021,2579,2,-11.198849,-22.861588,4,2021
401282262,Week 12,12,2021-11-21,UNT @ FIU,2021,2229,249,-9.340272,0.8732971,-42,2021
401309900,Week 12,12,2021-11-21,CAL @ STAN,2021,24,25,-4.913982,-2.6754446,-30,2021
401282143,Week 12,12,2021-11-21,USA @ TENN,2021,2633,6,12.410117,19.532598,46,2021
401282694,Week 12,12,2021-11-21,VT @ MIA,2021,2390,259,2.857323,10.314141,12,2021
401310750,Week 12,12,2021-11-21,WYO @ USU,2021,328,2751,7.2683616,-4.500726,-27,2021
401282138,Week 12,12,2021-11-21,ULM @ LSU,2021,99,2433,19.709177,32.912846,13,2021
401310748,Week 12,12,2021-11-21,UNM @ BSU,2021,68,167,17.491575,24.340626,37,2021
401309902,Week 12,12,2021-11-21,ASU @ ORST,2021,204,9,-4.570015,-9.5144415,14,2021
401310749,Week 12,12,2021-11-21,CSU @ HAW,2021,62,36,-7.9040256,1.1053288,5,2021
401309593,Week 13,13,2021-11-24,BUFF @ BALL,2021,2050,2084,2.9555373,0.007013892,17,2021
401309594,Week 13,13,2021-11-24,WMU @ NIU,2021,2459,2711,-7.9609995,-11.311202,-21,2021
401282151,Week 13,13,2021-11-26,MISS @ MSST,2021,344,145,4.892586,4.029168,-10,2021
401310757,Week 13,13,2021-11-25,FRES @ SJSU,2021,23,278,-1.7696272,1.6501611,-31,2021
401301051,Week 13,13,2021-11-26,CIN @ ECU,2021,151,2132,-10.538789,-19.538296,-22,2021
401282761,Week 13,13,2021-11-26,IOWA @ NEB,2021,158,2294,9.981519,2.0964468,-7,2021
401309906,Week 13,13,2021-11-26,COLO @ UTAH,2021,254,38,19.039484,1.6957427,15,2021
401282699,Week 13,13,2021-11-27,UNC @ NCST,2021,152,153,12.508441,1.5194224,4,2021
401310753,Week 13,13,2021-11-26,BSU @ SDSU,2021,21,68,0.033743516,-7.12018,11,2021
401287952,Week 13,13,2021-11-26,KSU @ TEX,2021,251,2306,-3.8786597,11.435916,5,2021
401309595,Week 13,13,2021-11-26,EMU @ CMU,2021,2117,2199,7.27185,0.8231911,21,2021
401309596,Week 13,13,2021-11-26,OHIO @ BGSU,2021,189,195,0.4956684,-9.496539,11,2021
401310755,Week 13,13,2021-11-26,USU @ UNM,2021,167,328,-5.970742,6.186952,-25,2021
401282274,Week 13,13,2021-11-26,UTEP @ UAB,2021,5,2638,10.394701,30.667482,17,2021
401282145,Week 13,13,2021-11-26,MIZ @ ARK,2021,8,142,11.317954,-0.8735424,17,2021
401301050,Week 13,13,2021-11-26,USF @ UCF,2021,2116,58,16.457064,7.7551994,4,2021
401309648,Week 13,13,2021-11-26,CCU @ USA,2021,6,324,-4.226545,-10.770681,-6,2021
401310752,Week 13,13,2021-11-26,UNLV @ AFA,2021,2005,2439,15.065613,18.370916,34,2021
401287949,Week 13,13,2021-11-26,TCU @ ISU,2021,66,2628,9.105052,10.763462,34,2021
401309905,Week 13,13,2021-11-27,WSU @ WASH,2021,264,265,1.576623,12.511396,-27,2021
401282148,Week 13,13,2021-11-27,UGA @ GT,2021,59,61,-24.348986,-21.9263,-45,2021
401282781,Week 13,13,2021-11-27,OSU @ MICH,2021,130,194,-0.47840792,-11.830377,15,2021
401282146,Week 13,13,2021-11-27,ALA @ AUB,2021,2,333,-5.225732,-11.329261,-2,2021
401282711,Week 13,13,2021-11-28,ND @ STAN,2021,24,87,-17.05248,-18.609945,-31,2021
401287951,Week 13,13,2021-11-28,OU @ OKST,2021,197,201,4.67868,-15.941476,4,2021
401287948,Week 13,13,2021-11-27,TTU @ BAY,2021,239,2641,11.686285,-3.4579048,3,2021
401309908,Week 13,13,2021-11-27,ORST @ ORE,2021,2483,204,6.6388474,13.235231,9,2021
401282785,Week 13,13,2021-11-27,PSU @ MSU,2021,127,213,-2.2095723,-19.055025,3,2021
401309910,Week 13,13,2021-11-28,BYU @ USC,2021,30,252,-4.4785547,4.918238,-4,2021
401282794,Week 13,13,2021-11-27,WISC @ MINN,2021,135,275,-7.6763887,-2.20808,10,2021
401282150,Week 13,13,2021-11-28,TA&M @ LSU,2021,99,245,-3.4296448,-7.0944085,3,2021
401282700,Week 13,13,2021-11-27,WAKE @ BC,2021,103,154,6.347847,-1.7374635,-31,2021
401282273,Week 13,13,2021-11-27,UTSA @ UNT,2021,249,2636,-4.343335,-3.4056296,22,2021
401282152,Week 13,13,2021-11-28,CLEM @ SC,2021,2579,228,-5.2821674,-22.515991,-30,2021
401282147,Week 13,13,2021-11-27,FSU @ FLA,2021,57,52,7.856916,6.142394,3,2021
401282766,Week 13,13,2021-11-27,MD @ RUTG,2021,164,120,-3.3156223,4.4230494,-24,2021
401286299,Week 13,13,2021-11-27,ARMY @ LIB,2021,2335,349,1.3160088,3.10117,-15,2021
401301054,Week 13,13,2021-11-27,NAVY @ TEM,2021,218,2426,-4.293924,-6.4071703,-24,2021
401308842,Week 13,13,2021-11-27,M-OH @ KENT,2021,2309,193,-2.9704459,4.5286965,1,2021
401309597,Week 13,13,2021-11-27,AKR @ TOL,2021,2649,2006,22.512665,14.208633,35,2021
401282701,Week 13,13,2021-11-27,MIA @ DUKE,2021,150,2390,-10.910968,-17.164482,-37,2021
401282271,Week 13,13,2021-11-27,LT @ RICE,2021,242,2348,-2.3327909,-0.94157493,4,2021
401309647,Week 13,13,2021-11-27,TXST @ ARST,2021,2032,326,-4.9840245,9.377936,-2,2021
401309649,Week 13,13,2021-11-27,TROY @ GAST,2021,2247,2653,0.5694104,-3.6202147,27,2021
401309646,Week 13,13,2021-11-27,GASO @ APP,2021,2026,290,27.22511,17.048811,24,2021
401282269,Week 13,13,2021-11-27,FIU @ USM,2021,2572,2229,4.1415763,-4.715883,20,2021
401310756,Week 13,13,2021-11-27,HAW @ WYO,2021,2751,62,9.46164,10.146773,-24,2021
401282272,Week 13,13,2021-11-27,WKU @ MRSH,2021,276,98,2.5701504,11.480485,-32,2021
401282722,Week 13,13,2021-11-27,NU @ ILL,2021,356,77,8.6334,-2.1395812,33,2021
401282753,Week 13,13,2021-11-27,IU @ PUR,2021,2509,84,10.9860935,0.8996593,37,2021
401282153,Week 13,13,2021-11-27,VAN @ TENN,2021,2633,238,25.63858,12.419889,24,2021
401282703,Week 13,13,2021-11-27,VT @ UVA,2021,258,259,5.994432,8.407249,-5,2021
401301055,Week 13,13,2021-11-27,TLSA @ SMU,2021,2567,202,6.49414,3.2494402,-3,2021
401309650,Week 13,13,2021-11-27,ULM @ UL,2021,309,2433,23.099157,20.405085,5,2021
401309909,Week 13,13,2021-11-27,ARIZ @ ASU,2021,9,12,21.561764,18.766903,23,2021
401282270,Week 13,13,2021-11-28,MTSU @ FAU,2021,2226,2393,15.844512,13.346614,-10,2021
401287950,Week 13,13,2021-11-28,WVU @ KU,2021,2305,277,-17.861069,-8.265471,-6,2021
401282149,Week 13,13,2021-11-28,UK @ LOU,2021,97,96,3.570951,5.1761994,-31,2021
401282702,Week 13,13,2021-11-28,PITT @ SYR,2021,183,221,-9.050663,-11.138273,-17,2021
401301053,Week 13,13,2021-11-28,TULN @ MEM,2021,235,2655,6.1976814,-3.6101768,5,2021
401310754,Week 13,13,2021-11-28,NEV @ CSU,2021,36,2440,6.5888844,2.9531028,-42,2021
401309907,Week 13,13,2021-11-28,CAL @ UCLA,2021,26,25,5.069254,0.9744107,28,2021
401331159,Week 14,14,2021-12-04,ORE VS UTAH,2021,254,2483,6.0619917,-1.160882,28,2021
401282156,Week 14,14,2021-12-04,WKU @ UTSA,2021,2636,98,1.7445105,7.2946935,8,2021
401282154,Week 14,14,2021-12-04,UGA VS ALA,2021,333,61,-5.0634465,8.652465,17,2021
401331447,Week 14,14,2021-12-05,MICH VS IOWA,2021,2294,130,-10.68227,9.6565895,-39,2021
401331162,Week 14,14,2021-12-04,HOU @ CIN,2021,2132,248,10.2581,14.905607,15,2021
401287953,Week 14,14,2021-12-04,BAY VS OKST,2021,197,239,5.4165206,8.119426,-5,2021
401331163,Week 14,14,2021-12-05,PITT VS WAKE,2021,154,221,-7.4498954,2.32131,-24,2021
401331161,Week 14,14,2021-12-04,APP @ UL,2021,309,2026,-0.07868298,4.8213606,8,2021
401331160,Week 14,14,2021-12-04,KENT VS NIU,2021,2459,2309,-9.405734,-6.107302,18,2021
401310676,Week 14,14,2021-12-04,USU @ SDSU,2021,21,328,6.7979355,16.589586,-33,2021
401387250,Week 14,14,2021-12-05,USC @ CAL,2021,25,30,5.2639036,4.40752,10,2021
401301056,Week 15,15,2021-12-11,ARMY VS NAVY,2021,2426,349,-17.17349,-11.8839445,4,2021
401331164,bowl,90,2021-12-17,MTSU VS TOL,2021,2649,2393,21.890013,15.899874,-7,2021
401331165,bowl,90,2021-12-17,NIU VS CCU,2021,324,2459,15.439806,15.972126,6,2021
401331168,bowl,90,2021-12-18,UAB VS BYU,2021,252,5,-1.7418532,2.6476681,-3,2021
401331171,bowl,90,2021-12-19,UL VS MRSH,2021,276,309,2.1803756,-6.8834066,-15,2021
401331166,bowl,90,2021-12-18,WKU VS APP,2021,2026,98,7.6844273,20.631622,-21,2021
401331167,bowl,90,2021-12-18,UTEP VS FRES,2021,278,2638,9.28208,21.93745,7,2021
401331169,bowl,90,2021-12-18,EMU VS LIB,2021,2335,2199,14.605481,4.083791,36,2021
401331170,bowl,90,2021-12-19,USU VS ORST,2021,204,328,6.758963,10.641961,-11,2021
401331214,bowl,90,2021-12-22,UTSA VS SDSU,2021,21,2636,1.2598137,15.621525,14,2021
401331213,bowl,90,2021-12-21,KENT VS WYO,2021,2751,2309,1.093901,8.044348,14,2021
401331215,bowl,90,2021-12-23,MIZ VS ARMY,2021,349,142,15.492549,8.883529,2,2021
401391158,bowl,90,2021-12-23,UNT VS M-OH,2021,193,249,2.3495684,4.7962456,13,2021
401331216,bowl,90,2021-12-24,UCF VS FLA,2021,57,2116,11.957414,-3.4877617,-12,2021
401331218,bowl,90,2021-12-25,GAST VS BALL,2021,2050,2247,2.478142,1.8453989,-31,2021
401331219,bowl,90,2021-12-27,WMU VS NEV,2021,2440,2711,-0.5454732,2.1080687,-28,2021
401331221,bowl,90,2021-12-28,HOU VS AUB,2021,2,248,7.165977,15.128563,-4,2021
401331222,bowl,90,2021-12-28,AFA VS LOU,2021,97,2005,2.1339998,-5.959205,-3,2021
401331223,bowl,90,2021-12-28,MSST VS TTU,2021,2641,344,-8.788636,-0.10220784,27,2021
401331224,bowl,90,2021-12-29,WVU VS MINN,2021,135,277,6.70829,10.379624,12,2021
401331228,bowl,90,2021-12-30,ORE VS OU,2021,201,2483,2.2120218,19.257694,15,2021
401331227,bowl,90,2021-12-29,CLEM VS ISU,2021,66,228,5.1723523,-0.096127644,-7,2021
401331226,bowl,90,2021-12-29,MD VS VT,2021,259,120,4.2998676,1.1734828,-44,2021
401331231,bowl,90,2021-12-31,PITT VS MSU,2021,127,221,-6.78238,-10.514454,10,2021
